S.No,Landslide,Sample_Type,Latitude,Longitude,State,District,Subdivision Or Taluk,Material Involved,Movement Type,Initiation_Year,History_date,Slide_Name,Elevation_m,Slope_deg,ID,rainfall_total_30d_mm,rainfall_mean_daily_mm,rainfall_max_daily_mm,rainfall_std_daily_mm,rainfall_7d_mm,rainfall_15d_mm,rainfall_30d_mm,rainfall_max_7d_mm,rainfall_max_15d_mm,rainfall_max_30d_mm,NDVI_mean,NDVI_std,NDVI_min,NDVI_max,NDVI_valid_observations,NDVI_range,Land_Cover_Type,Land_Cover_QC,Soil_clay_0_5cm,Soil_sand_0_5cm,Soil_silt_0_5cm,Soil_soc_0_5cm,Soil_bdod_0_5cm,Soil_phh2o_0_5cm
39863,0,0,16.26078,74.062173,Western Ghats Region,Background / Unspecified,,,,,,,737.732177734375,4.704874130670345,SLD12295,0.3946280218660828,0.013154267395536,0.2606374323368072,0.0478256619292679,0.0535962358117102,0.1339905895292755,0.3946280218660828,0.0267981179058551,0.0267981179058551,0.2606374323368072,0.7296705882352941,0.0933841713347736,0.5693,0.8792,17,0.3098999999999999,9.0,0.0,24.3,39.3,17.0,21.0,1.25,5.8
3499,1,1,11.428333,76.628333,Tamil Nadu,Nilgiri,Udhagamandalam,Soil,Slide,,,,2254.52099609375,24.00654331595896,SLD03482,11.149753673002124,0.3716584557667374,4.41124153137207,0.9566937102010148,0.1675126962363719,0.1675126962363719,11.149753673002124,0.0913644731044769,0.0913644731044769,4.41124153137207,0.77935,0.0658956505750256,0.6565,0.8869,18,0.2304,8.0,0.0,21.9,34.7,30.8,47.8,1.0,5.5
37410,0,0,15.435353,74.484304,Western Ghats Region,Background / Unspecified,,,,,,,623.3243408203125,7.040335535588531,SLD10029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6586470588235294,0.088379162685889,0.4772,0.7991,17,0.3219,9.0,0.0,18.7,36.4,23.7,17.4,1.33,6.2
1056,1,1,9.954884,77.078382,Kerala,Idukki,Udumbanchola,Debris,Slide,,,Kallimali View point,889.7540283203125,18.84283919453584,SLD01054,0.5576421022415161,0.0185880700747172,0.5576421022415161,0.1018110528040934,0.0,0.0,0.5576421022415161,0.0,0.0,0.5576421022415161,0.7977529411764706,0.037606666923018,0.7037,0.8412,17,0.1374999999999999,2.0,0.0,32.1,33.6,23.4,32.0,1.1,5.1
40827,0,0,11.408626,76.000435,Western Ghats Region,Background / Unspecified,,,,,,,55.02151870727539,5.425505293935034,SLD13186,0.17309146001935,0.0057697153339783,0.03461829200387,0.0131220297200885,0.0,0.0,0.17309146001935,0.0,0.0,0.03461829200387,0.8112933333333333,0.0469410491493116,0.7461,0.9256,15,0.1795,8.0,0.0,25.5,45.6,17.8,22.9,1.18,5.4
7109,1,1,17.85064,73.63476,Maharashtra,Satara,Mahabaleshwar,Debris,Slide,,,3.5 km from chaturbet,684.4743041992188,23.620744815682546,SLD06242,0.7138574868440619,0.0237952495614687,0.0864539220929145,0.0353520874866473,0.0,0.0,0.7138574868440619,0.0,0.0,0.0864539220929145,0.5765294117647058,0.1167015357905899,0.4581,0.8122,17,0.3541,9.0,0.0,35.1,27.8,19.8,22.1,1.31,5.8
6766,1,1,17.094,73.437,Maharashtra,Ratnagiri,Ratnagiri,Debris,Slide,2010.0,,Lajul,211.78707885742188,2.715796174061012,SLD05899,0.0139178079552945,0.0004639269318431,0.0027835615910589,0.0010551062981815,0.0,0.0,0.0139178079552945,0.0,0.0,0.0027835615910589,0.4904411764705882,0.1103798898057495,0.3833,0.7486,17,0.3653,10.0,0.0,19.6,34.0,24.6,17.9,1.38,5.9
36824,0,0,13.988451,75.673508,Western Ghats Region,Background / Unspecified,,,,,,,569.8355712890625,1.5373164120215317,SLD09494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6689647058823529,0.0825641715665493,0.5346,0.8021,17,0.2675,12.0,0.0,19.7,38.0,19.3,14.4,1.42,6.8
7208,1,1,17.930667,73.82708333,Maharashtra,Satara,Mahabaleshwar,Debris,Slide,2021.0,,,1315.7764892578125,18.7981177520163,SLD06341,0.6462160020601,0.0215405334020033,0.0845094844698906,0.0325962160135521,0.0,0.0,0.6462160020601,0.0,0.0,0.0845094844698906,0.40725625,0.122432277708944,0.2673,0.6842,16,0.4169,12.0,0.0,21.8,29.9,31.4,22.7,1.23,6.2
39105,0,0,15.190424,74.052018,Western Ghats Region,Background / Unspecified,,,,,,,44.66463851928711,7.328016088508535,SLD11594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63881875,0.116485737145512,0.5248,0.9943,16,0.4694999999999999,14.0,0.0,25.2,35.1,21.5,17.8,1.39,6.1
38559,0,0,12.664344,76.346623,Western Ghats Region,Background / Unspecified,,,,,,,839.9363403320312,2.9407471149388043,SLD11098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55343125,0.0859785067618646,0.425,0.6952,16,0.2702,12.0,0.0,29.0,42.5,15.0,10.0,1.35,7.2
35324,0,0,17.661908,73.965658,Western Ghats Region,Background / Unspecified,,,,,,,709.6489868164062,5.776229413915496,SLD08098,1.0196958296000944,0.0339898609866698,0.0949790403246879,0.0360824762870385,0.028814736753702,0.1507101207971564,1.0196958296000944,0.014407368376851,0.0157346557825803,0.0949790403246879,0.4096647058823529,0.1227125143433651,0.2724,0.6711,17,0.3987,12.0,0.0,31.1,32.4,19.1,15.0,1.42,6.5
7067,1,1,17.717,73.462,Maharashtra,Ratnagiri,Khed,Debris,Slide,2009.0,,,13.0,0.0,SLD06200,0.3851662483066314,0.0128388749435543,0.0569864474236965,0.0214166757901849,0.0,0.0,0.3851662483066314,0.0,0.0,0.0569864474236965,0.5591235294117647,0.156471061739111,0.3731,0.8281,17,0.4549999999999999,9.0,0.0,27.8,28.1,25.8,16.0,1.37,6.0
38899,0,0,14.022087,75.140317,Western Ghats Region,Background / Unspecified,,,,,,,601.0201416015625,2.888899170665531,SLD11408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.759425,0.051418498616743,0.6759,0.8365,16,0.1606,9.0,0.0,15.5,40.6,26.5,16.1,1.32,6.0
37437,0,0,15.541527,74.819082,Western Ghats Region,Background / Unspecified,,,,,,,700.7490234375,3.04581896820864,SLD10056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5770941176470589,0.1088714980526826,0.4149,0.7583,17,0.3434,12.0,0.0,22.0,40.2,16.5,10.3,1.4,6.3
1637,1,1,10.07,77.07,Kerala,Idukki,Devikulam,Debris,Slide,,,Aaram mile,1443.742919921875,5.5441977891265335,SLD01621,0.4016800834797321,0.013389336115991,0.2400363981723785,0.0506639011663044,0.0,0.0,0.4016800834797321,0.0,0.0,0.2400363981723785,0.7153411764705883,0.0698542147871508,0.5584,0.8114,17,0.253,8.0,0.0,28.2,29.5,27.0,30.0,1.02,5.3
39548,0,0,10.890475,76.466557,Western Ghats Region,Background / Unspecified,,,,,,,76.54987335205078,5.723588570564929,SLD12005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7963153846153846,0.0414758935237053,0.7084,0.8614,13,0.153,14.0,0.0,20.9,42.0,21.4,23.2,1.23,5.4
7214,1,1,17.931417,73.84313889,Maharashtra,Satara,Wai,Rock,Slide,2021.0,,,974.9099731445312,32.200836192693274,SLD06347,0.6462160020601,0.0215405334020033,0.0845094844698906,0.0325962160135521,0.0,0.0,0.6462160020601,0.0,0.0,0.0845094844698906,0.40076875,0.1279445125500373,0.2496,0.6566,16,0.407,12.0,0.0,26.6,33.3,21.3,19.6,1.36,6.4
923,1,1,9.907523,77.054454,Kerala,Idukki,Idukki,Soil,Slide,,,Chempakapara III,556.5001831054688,17.100892865214764,SLD00921,0.538543842732906,0.0179514614244302,0.2425279021263122,0.0511692832535894,0.0,0.0,0.538543842732906,0.0,0.0,0.2425279021263122,0.805121052631579,0.041661740761457,0.684,0.8637,19,0.1796999999999999,8.0,0.0,27.0,40.6,20.6,29.4,1.18,5.1
36533,0,0,18.999593,73.962101,Western Ghats Region,Background / Unspecified,,,,,,,640.4628295898438,1.5351917528018746,SLD09221,0.229286737740039,0.0076428912580013,0.0292219724506139,0.0115979833104698,0.0,0.0,0.229286737740039,0.0,0.0,0.0292219724506139,0.4953777777777778,0.0672916178291573,0.3594,0.6408,18,0.2814,12.0,0.0,32.7,28.9,21.7,12.0,1.56,7.2
7191,1,1,17.929389,73.83905556,Maharashtra,Satara,Mahabaleshwar,Debris,Slide,2021.0,,,1022.8577880859376,28.449325663590905,SLD06324,0.6462160020601,0.0215405334020033,0.0845094844698906,0.0325962160135521,0.0,0.0,0.6462160020601,0.0,0.0,0.0845094844698906,0.47391875,0.1388378825285088,0.3047,0.7225,16,0.4178,12.0,0.0,22.0,34.7,25.8,21.4,1.28,6.2
5344,1,1,13.222818,75.423086,Karnataka,Chikkamangalur,Kalasa,Debris,Slide,2019.0,,,1162.44921875,31.502754731571663,SLD04524,0.4397765733301635,0.0146592191110054,0.049655444920063,0.0213476438298551,0.3248769640922544,0.4397765733301635,0.4397765733301635,0.049655444920063,0.049655444920063,0.049655444920063,0.80753125,0.0361750875373279,0.7192,0.8485,16,0.1293,2.0,0.0,26.4,41.5,22.9,37.5,1.04,5.4
36700,0,0,8.667645,77.677033,Western Ghats Region,Background / Unspecified,,,,,,,44.84018707275391,1.3886280818108283,SLD09379,4.840554162859917,0.1613518054286639,3.650385856628418,0.6850887617259026,1.0184732675552368,1.0184732675552368,4.840554162859917,1.0184732675552368,1.0184732675552368,3.650385856628418,0.52461,0.0788819964784174,0.4099,0.6317,20,0.2218,12.0,0.0,30.0,37.6,18.3,14.9,1.53,6.9
34198,1,1,11.49052,76.527422,Tamil Nadu,Nilgiris,Udhagamandalam,Debris,slide,,Nil,Ooty-Gudalur Road-NH-181,1619.86865234375,32.55862535363404,SLD06986,10.288556952029468,0.3429518984009822,3.308616876602173,0.7608903079866075,0.3401017449796196,0.4432942941784853,10.288556952029468,0.0917267128825187,0.0917267128825187,3.308616876602173,0.8577176470588235,0.070143729542402,0.644,0.959,17,0.3149999999999999,2.0,0.0,28.4,31.3,29.4,33.6,0.98,5.3
35392,0,0,12.852747,76.254624,Western Ghats Region,Background / Unspecified,,,,,,,853.8363647460938,1.841986863901432,SLD08162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5579882352941176,0.1101782923399213,0.3923,0.71,17,0.3177,12.0,0.0,25.1,43.1,17.6,14.5,1.33,7.2
1685,1,1,10.083534,77.067098,Kerala,Idukki,Devikulam,Debris,Slide,,,"PWD quarters near police station,
Munnar",1495.398681640625,26.07400196600216,SLD01669,0.4691054639406501,0.0156368487980216,0.2420909404754638,0.0537618120204417,0.0,0.0,0.4691054639406501,0.0,0.0,0.2420909404754638,0.7081611111111111,0.0849557403031573,0.5511,0.8239,18,0.2727999999999999,9.0,0.0,27.8,29.4,27.8,32.8,1.04,5.2
37860,0,0,11.944498,76.578896,Western Ghats Region,Background / Unspecified,,,,,,,846.7623901367188,8.588743670647517,SLD10451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5765235294117648,0.1023900845383219,0.349,0.7301,17,0.3811,12.0,0.0,29.2,39.8,20.1,14.3,1.3,6.4
3566,1,1,11.4675,76.0281,Kerala,Kozhikode,Thamarassery,Debris,Flow,,,Nooranthodu LP School Landslide,146.56570434570312,21.83339298766643,SLD03549,13.35452601313591,0.4451508671045303,8.808652877807617,1.5862105482815596,1.607519954442978,1.8656567782163616,13.35452601313591,0.5162736773490906,0.5162736773490906,8.808652877807617,0.8167117647058824,0.0327508565222526,0.7644,0.9014,17,0.137,2.0,0.0,27.0,49.6,16.4,25.7,1.06,5.4
7192,1,1,17.929444,73.83511111,Maharashtra,Satara,Mahabaleshwar,Rock,Slide,2021.0,,,1036.091796875,26.20751365396931,SLD06325,0.6462160020601,0.0215405334020033,0.0845094844698906,0.0325962160135521,0.0,0.0,0.6462160020601,0.0,0.0,0.0845094844698906,0.5466705882352941,0.1527518239036194,0.3489,0.8946,17,0.5457,12.0,0.0,22.2,33.1,26.2,22.0,1.27,6.2
7160,1,1,17.92325,73.83658333,Maharashtra,Satara,Wai,Debris,Slide,2019.0,,,960.072021484375,16.94824991422308,SLD06293,0.6639084941707549,0.0221302831390251,0.0773963704705238,0.0312800104591863,0.0,0.0,0.6639084941707549,0.0,0.0,0.0773963704705238,0.4374277777777777,0.1516917765251613,0.279,0.7253,18,0.4462999999999999,12.0,0.0,22.5,33.1,26.6,19.4,1.28,6.3
36742,0,0,14.625884,75.094226,Western Ghats Region,Background / Unspecified,,,,,,,549.654296875,1.0328078277013126,SLD09419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5249222222222222,0.1230825048759406,0.3792,0.7782,18,0.399,12.0,0.0,26.4,33.1,24.7,10.3,1.37,6.1
38824,0,0,12.027651,76.121327,Western Ghats Region,Background / Unspecified,,,,,,,838.6202392578125,4.201214885124891,SLD11345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387529411764706,0.0781743573498293,0.574,0.8351,17,0.2611,5.0,0.0,22.8,40.0,21.7,22.8,1.2,5.4
3560,1,1,11.4628,76.0259,Kerala,Kozhikode,Thamarassery,Debris,Flow,,,Ambedkar colony2 Landslide,184.79803466796875,26.86760510886447,SLD03543,13.35452601313591,0.4451508671045303,8.808652877807617,1.5862105482815596,1.607519954442978,1.8656567782163616,13.35452601313591,0.5162736773490906,0.5162736773490906,8.808652877807617,0.8380733333333333,0.0305207532828464,0.7936,0.9013,15,0.1077,2.0,0.0,27.6,50.5,14.9,28.2,1.06,5.4
35706,0,0,16.813304,73.802575,Western Ghats Region,Background / Unspecified,,,,,,,571.0009765625,1.295845127699056,SLD08453,1.4222686365246768,0.0474089545508225,0.148050919175148,0.0647902037026132,0.0,0.0,1.4222686365246768,0.0,0.0,0.148050919175148,0.50671875,0.0980151091669034,0.3746,0.7761,16,0.4015,12.0,0.0,24.6,35.9,22.8,16.8,1.33,6.2
2938,1,1,11.076194,76.642111,Kerala,Palakkad,Attappadi,Debris,Slide,2015.0,,Nellipathi-Palliyara-9,662.37890625,17.264925631769902,SLD02922,23.206692054867744,0.7735564018289248,7.337200164794922,1.557960477743175,2.4726675152778625,4.1748622208833694,23.206692054867744,0.4047892093658447,0.5982953310012817,7.337200164794922,0.7822,0.0689937220637539,0.6405,0.8745,20,0.2340000000000001,8.0,0.0,19.5,42.9,23.6,23.8,1.19,5.7
2485,1,1,10.45312,76.669093,Kerala,Palakkad,Chittur,Debris,Subsidence,,,,1093.5794677734375,14.01024885631174,SLD02469,36.38830453157425,1.2129434843858082,3.2819650173187256,0.9756528684660144,3.983048617839813,8.624596297740936,36.38830453157425,0.5781965851783752,0.6006898283958435,3.2819650173187256,0.821525,0.0441608046424277,0.7348,0.8989,16,0.1641,2.0,0.0,27.5,38.2,22.1,34.0,1.03,5.1
35280,0,0,9.36791,76.865983,Western Ghats Region,Background / Unspecified,,,,,,,96.72754669189452,24.85354453562464,SLD08057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8293923076923077,0.042280855824247,0.7418,0.8812,13,0.1393999999999999,8.0,0.0,22.9,32.7,31.7,28.6,1.12,5.2
3167,1,1,11.323822,76.130306,Kerala,Malappuram,Ernad,Debris,Slide,,,Vendakkumpoyil,677.4613037109375,22.837395492237047,SLD03151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8018214285714286,0.0817994186416375,0.669,0.9408,14,0.2717999999999999,8.0,0.0,27.5,46.2,16.0,29.9,1.06,5.4
39988,0,0,12.542594,75.176093,Western Ghats Region,Background / Unspecified,,,,,,,203.5926208496093,7.093073570523372,SLD12404,0.183283693622797,0.0061094564540932,0.0343924462795257,0.0128922232130788,0.1764908162876959,0.183283693622797,0.183283693622797,0.0343924462795257,0.0343924462795257,0.0343924462795257,0.82463125,0.0523999200858168,0.738,0.911,16,0.173,2.0,0.0,24.4,48.2,14.4,24.5,1.08,5.4
3546,1,1,11.4562,76.0429,Kerala,Kozhikode,Thamarassery,Debris,Flow,,,Vattachuvadu Landslide,290.08966064453125,26.63155415103151,SLD03529,13.35452601313591,0.4451508671045303,8.808652877807617,1.5862105482815596,1.607519954442978,1.8656567782163616,13.35452601313591,0.5162736773490906,0.5162736773490906,8.808652877807617,0.8413411764705883,0.0326936358260963,0.7923,0.9063,17,0.1139999999999999,2.0,0.0,27.6,50.4,15.0,25.2,1.09,5.4
37895,0,0,11.805056,76.512271,Western Ghats Region,Background / Unspecified,,,,,,,933.6068115234376,6.237129543656571,SLD10484,1.3866032361984253,0.0462201078732808,1.3866032361984253,0.2531579569251804,0.0,0.0,1.3866032361984253,0.0,0.0,1.3866032361984253,0.7148,0.1261566539399857,0.4428,0.8602,16,0.4173999999999999,4.0,0.0,24.3,40.5,21.2,19.0,1.2,6.0
2707,1,1,10.576722,76.380022,Kerala,Thrissur,Thrissur,Debris,Slide,,,Kuthiranmala temple slide,129.42564392089844,20.077144915499165,SLD02691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7269533333333332,0.0939029808340705,0.5746,0.8328,15,0.2582,8.0,0.0,24.6,49.8,15.2,22.9,1.17,5.3
1420,1,1,10.030794,77.034469,Kerala,Idukki,Devikulam,Debris,Flow,,,"Anachal, Shankupadi",904.3966674804688,25.35394955171011,SLD01404,0.4016800834797321,0.013389336115991,0.2400363981723785,0.0506639011663044,0.0,0.0,0.4016800834797321,0.0,0.0,0.2400363981723785,0.8265125,0.0393116755345448,0.7595,0.886,16,0.1265,8.0,0.0,28.3,31.5,28.4,31.2,1.07,5.2
5948,1,1,14.147194,74.791139,Karnataka,Uttar Kannada,Sagar,Debris,Slide,,,Aravadi,629.5350341796875,22.425883609826275,SLD05082,0.479925293475389,0.0159975097825129,0.0547069571912288,0.0233460138864307,0.356090988963842,0.479925293475389,0.479925293475389,0.0547069571912288,0.0547069571912288,0.0547069571912288,0.7006615384615386,0.0404230449632702,0.6304,0.7729,13,0.1425,8.0,0.0,19.8,44.6,20.5,27.8,1.21,5.4
35622,0,0,14.690129,74.275495,Western Ghats Region,Background / Unspecified,,,,,,,0.0,3.283826144622918,SLD08374,0.0997656676918265,0.0033255222563942,0.0199531335383653,0.0075632157493516,0.0997656676918265,0.0997656676918265,0.0997656676918265,0.0199531335383653,0.0199531335383653,0.0199531335383653,0.3878333333333333,0.0900283881154531,0.2857,0.5423,6,0.2566,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38816,0,0,18.010275,73.452697,Western Ghats Region,Background / Unspecified,,,,,,,218.8206329345703,11.9703942712855,SLD11338,0.5684492588043205,0.0189483086268106,0.0866469964385032,0.0328728391259068,0.0,0.0,0.5684492588043205,0.0,0.0,0.0866469964385032,0.5927066666666667,0.1377090953872726,0.396,0.8352,15,0.4392,9.0,0.0,29.6,27.0,28.6,21.1,1.34,5.9
41361,0,0,12.816232,75.987073,Western Ghats Region,Background / Unspecified,,,,,,,907.7448120117188,4.641463235219193,SLD13677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5605823529411764,0.1066632975494272,0.4092,0.744,17,0.3348,12.0,0.0,28.1,39.0,18.2,16.0,1.25,6.2
36031,0,0,15.181069,74.152383,Western Ghats Region,Background / Unspecified,,,,,,,92.7114715576172,5.592856709176979,SLD08758,0.073988698422908,0.0024662899474302,0.0097986198961734,0.0038171264218845,0.0589913390576834,0.073988698422908,0.073988698422908,0.0097986198961734,0.0097986198961734,0.0097986198961734,0.68714,0.0839555137302743,0.534,0.8176,15,0.2835999999999999,8.0,0.0,20.4,41.5,18.9,19.3,1.37,6.1
5656,1,1,13.78,75.04,Karnataka,Shivamoga,Hosanagara,Debris,Slide,2020.0,,Hirinagadde,602.669189453125,7.473947657055306,SLD04791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6911285714285714,0.035483136375368,0.6307,0.7454,14,0.1146999999999999,9.0,0.0,14.6,51.6,20.9,20.0,1.26,6.0
3523,1,1,11.442981,76.056111,Kerala,Kozhikode,Thamarassery,Debris,Slide,2015.0,,Kandapanchal,236.1492614746093,21.05724651306432,SLD03506,13.35452601313591,0.4451508671045303,8.808652877807617,1.5862105482815596,1.607519954442978,1.8656567782163616,13.35452601313591,0.5162736773490906,0.5162736773490906,8.808652877807617,0.7842222222222222,0.0406974425494448,0.7164,0.8394,18,0.123,8.0,0.0,26.8,51.4,14.9,27.8,1.06,5.4
36384,0,0,15.572327,74.33386,Western Ghats Region,Background / Unspecified,,,,,,,738.8626098632812,6.641318149306521,SLD09085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69646875,0.068200661959153,0.5764,0.8071,16,0.2307,8.0,0.0,18.0,44.8,19.4,22.2,1.25,5.6
3533,1,1,11.448076,76.066732,Kerala,Kozhikode,Thamarassery,Debris,Slide,,,Kadappanchal_1,366.3709411621094,21.210362249059024,SLD03516,13.35452601313591,0.4451508671045303,8.808652877807617,1.5862105482815596,1.607519954442978,1.8656567782163616,13.35452601313591,0.5162736773490906,0.5162736773490906,8.808652877807617,0.83983125,0.0337091227760873,0.7586,0.8976,16,0.1389999999999999,2.0,0.0,28.8,49.3,13.6,26.5,1.07,5.4
35695,0,0,17.911875,73.850523,Western Ghats Region,Background / Unspecified,,,,,,,1138.0506591796875,28.581371790311223,SLD08443,0.6639084941707549,0.0221302831390251,0.0773963704705238,0.0312800104591863,0.0,0.0,0.6639084941707549,0.0,0.0,0.0773963704705238,0.5041052631578947,0.1513475010757407,0.2987,0.7507,19,0.452,12.0,0.0,23.5,31.2,23.3,22.1,1.29,6.3
41257,0,0,9.903506,76.397614,Western Ghats Region,Background / Unspecified,,,,,,,8.833066940307617,6.7647257270406,SLD13583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.696623076923077,0.04936643856316,0.6056,0.7803,13,0.1746999999999999,14.0,0.0,24.2,39.1,24.0,22.0,1.3,5.2
5482,1,1,13.6,75.3,Karnataka,Shivamoga,Tirthahalli,Debris,Slide,,,West of Kalgudge village,684.6854248046875,0.4752840149749213,SLD04662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74962,0.0327654914288101,0.6948,0.7921,15,0.0973,8.0,0.0,21.0,44.5,17.3,19.1,1.21,5.3
