S.No,Landslide,Sample_Type,Latitude,Longitude,State,District,Subdivision Or Taluk,Material Involved,Movement Type,Initiation_Year,History_date,Slide_Name,Elevation_m,Slope_deg,ID,rainfall_total_30d_mm,rainfall_mean_daily_mm,rainfall_max_daily_mm,rainfall_std_daily_mm,rainfall_7d_mm,rainfall_15d_mm,rainfall_30d_mm,rainfall_max_7d_mm,rainfall_max_15d_mm,rainfall_max_30d_mm,NDVI_mean,NDVI_std,NDVI_min,NDVI_max,NDVI_valid_observations,NDVI_range,Land_Cover_Type,Land_Cover_QC,Soil_clay_0_5cm,Soil_sand_0_5cm,Soil_silt_0_5cm,Soil_soc_0_5cm,Soil_bdod_0_5cm,Soil_phh2o_0_5cm
760,1,1,9.886722,76.934174,Kerala,Idukki,Idukki,Debris,Flow,,,Perumkala,712.3064575195312,14.386216759920988,SLD00758,11.05371692031622,0.3684572306772073,5.993414878845215,1.187311218677508,0.0,0.0,11.05371692031622,0.0,0.0,5.993414878845215,0.7916157894736842,0.1230017355937074,0.3131,0.8836,19,0.5705,8.0,0.0,27.9,36.8,23.2,27.4,1.1,5.1
3855,1,1,11.638611,75.856944,Kerala,Kozhikode,Koyilandi,Rock,Flow,1985.0,,Alampara,244.986328125,23.40432128570904,SLD03837,6.037864573299885,0.2012621524433294,0.7027574777603149,0.2366544501274778,0.8927848339080809,1.1111117526888843,6.037864573299885,0.1494467109441757,0.1494467109441757,0.7027574777603149,0.81310625,0.0553594372412388,0.6312,0.8849,16,0.2537,8.0,0.0,29.0,47.3,12.6,27.0,1.1,5.4
2976,1,1,11.1501,75.9666,Kerala,Malappuram,Kondotty,Debris,Slide,2007.0,,Cheppili Kunnu,59.38182067871094,11.72556415195528,SLD02960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6530615384615385,0.1042205317140976,0.3964,0.7831,13,0.3867,14.0,0.0,27.6,53.3,12.7,21.0,1.1,5.4
6055,1,1,14.297,74.475506,Karnataka,Uttar Kannada,Honavar,Debris,Slide,,,,20.562414169311523,15.198429608772573,SLD05189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.798675,0.0498233211792764,0.7107,0.8726,16,0.1619,9.0,0.0,21.2,46.5,21.1,24.2,1.2,5.5
40330,0,0,13.37461,75.51082,Western Ghats Region,Background / Unspecified,,,,,,,712.2611083984375,3.156429598049315,SLD12720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7670277777777778,0.0331751999072935,0.7003,0.8342,18,0.1339,8.0,0.0,25.0,49.3,15.8,19.0,1.18,5.3
35247,0,0,15.558827,74.260964,Western Ghats Region,Background / Unspecified,,,,,,,182.4371795654297,22.036744274285446,SLD08027,0.3401954611763348,0.0113398487058778,0.0329881124198436,0.012746443427745,0.1416724054142827,0.2406367426738135,0.3401954611763348,0.0329881124198436,0.0329881124198436,0.0329881124198436,0.818125,0.0420583008057466,0.727,0.8707,16,0.1437,2.0,0.0,23.1,38.4,20.5,22.3,1.29,5.7
33893,1,1,13.421417,75.24547222,Karnataka,Chikkamagaluru,Sringeri,Debris,Slide,,2024-07-16 00:00:00,Keredande Landslide,640.215087890625,15.074100253459653,SLD06873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6291611111111111,0.028112047634817,0.5748,0.699,18,0.1241999999999999,14.0,0.0,21.5,44.3,19.3,20.4,1.24,5.4
38250,0,0,12.884208,75.566124,Western Ghats Region,Background / Unspecified,,,,,,,192.67449951171875,2.730394851115856,SLD10813,1.5128109045326703,0.050427030151089,0.1054592654109001,0.039767248140962,0.685593880712986,1.184975858777761,1.5128109045326703,0.1054592654109001,0.1054592654109001,0.1054592654109001,0.8082529411764705,0.0260810783338961,0.7584,0.837,17,0.0786,2.0,0.0,27.7,51.0,13.4,22.7,1.12,5.3
617,1,1,9.871783,76.95406,Kerala,Idukki,Idukki,Debris,Slide,,,Peppera,590.9218139648438,21.380318225508,SLD00615,5.661683797836304,0.1887227932612101,2.472575664520264,0.5708275431179352,0.0,0.0,5.661683797836304,0.0,0.0,2.472575664520264,0.8279411764705882,0.0325810347215893,0.7666,0.9045,17,0.1379,8.0,0.0,28.6,36.2,21.9,26.6,1.12,5.0
39008,0,0,15.71728,74.404742,Western Ghats Region,Background / Unspecified,,,,,,,726.0820922851562,4.993622526452218,SLD11509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7624176470588235,0.0793310644963097,0.6121,0.8753,17,0.2632,4.0,0.0,18.0,49.5,16.5,17.7,1.29,6.0
7553,1,1,18.38,73.57,Maharashtra,Pune,Mulshi,Rock,Slide,2019.0,,Panshet - Tav-8,672.70751953125,18.561957219944063,SLD06647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.578225,0.1466897656052845,0.3769,0.8236,16,0.4467,10.0,0.0,37.6,27.2,17.3,31.1,1.3,6.2
6559,1,1,16.053333,73.983611,Maharashtra,Sindhudurg,Kudal,Rock,Slide,2016.0,,Shirshinge-Shivapur road,372.7358703613281,16.099021228123238,SLD05692,0.378056745976209,0.0126018915325402,0.0499498061835765,0.0194787767190475,0.0513230860233306,0.1283077150583265,0.378056745976209,0.0256615430116653,0.0256615430116653,0.0499498061835765,0.800275,0.0428977621793957,0.7289,0.8742,16,0.1452999999999999,9.0,0.0,24.0,32.3,20.2,22.5,1.26,5.4
39325,0,0,18.980078,73.097343,Western Ghats Region,Background / Unspecified,,,,,,,10.41598892211914,2.283422651485843,SLD11799,0.1196817405289037,0.0039893913509634,0.0640541464090347,0.0119170838133819,0.00255649513565,0.006391237839125,0.1196817405289037,0.001278247567825,0.001278247567825,0.0640541464090347,0.2558733333333333,0.0758151555397983,0.1832,0.441,15,0.2578,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36007,0,0,10.230774,76.520219,Western Ghats Region,Background / Unspecified,,,,,,,38.44319534301758,4.229721729776077,SLD08735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8136157894736842,0.0390136765643066,0.724,0.8832,19,0.1592,8.0,0.0,25.4,40.8,20.3,25.1,1.11,5.2
1012,1,1,9.929568,77.152422,Kerala,Idukki,Udumbanchola,Debris,Flow,,,Chemmannar,854.3961791992188,23.827201078374515,SLD01010,0.4250239729881285,0.0141674657662709,0.2333464920520782,0.054192927857681,0.0,0.0,0.4250239729881285,0.0,0.0,0.2333464920520782,0.8297111111111112,0.0291107194505409,0.7667,0.8817,18,0.1149999999999999,2.0,0.0,30.9,31.2,27.1,31.1,1.12,5.4
34305,0,0,12.793397,75.471018,Western Ghats Region,Background / Unspecified,,,,,,,114.02593994140624,9.246090303708156,SLD07161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8150888888888889,0.0281264558083643,0.7631,0.8695,18,0.1064,8.0,0.0,22.8,50.4,16.6,17.4,1.25,5.6
7418,1,1,18.28,73.59,Maharashtra,Pune,Velhe,Debris,Slide,,,Galegani-1,849.8462524414062,15.07574889748613,SLD06524,0.0990832969546315,0.0033027765651543,0.0198166593909263,0.0075114853572653,0.0,0.0,0.0990832969546315,0.0,0.0,0.0198166593909263,0.6235647058823529,0.1196082613219947,0.4356,0.8353,17,0.3997,12.0,0.0,35.8,25.9,20.7,21.6,1.27,5.6
40141,0,0,15.858703,74.903601,Western Ghats Region,Background / Unspecified,,,,,,,680.65087890625,1.6563315660513154,SLD12546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4684388888888889,0.1261270561023516,0.2947,0.7092,18,0.4145,12.0,0.0,23.3,36.5,23.1,15.2,1.35,7.2
4025,1,1,11.9127,75.8405,Kerala,Kannur,Iritty,Rock,Avalanche,,,"Vendekumchal, Kelakam",394.6728210449219,31.437119199902607,SLD04007,2.472081463783979,0.0824027154594659,0.13706836104393,0.0477834651429516,0.6029020175337786,0.7350546680390829,2.472081463783979,0.1029600501060485,0.1029600501060485,0.13706836104393,0.8207277777777777,0.0515599685752146,0.6567,0.8832,18,0.2265,2.0,0.0,28.2,49.1,12.9,30.4,1.1,5.3
34990,0,0,16.294038,74.502237,Western Ghats Region,Background / Unspecified,,,,,,,673.71044921875,0.811928279745564,SLD07794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6020764705882353,0.1305651347480049,0.4035,0.7969,17,0.3934,12.0,0.0,29.3,35.7,16.8,10.3,1.38,6.3
4847,1,1,12.8287,75.61331,Karnataka,DakshinKannada,Kadaba,Debris,Slide,2022.0,,,218.46701049804688,15.55836761226638,SLD04027,0.1972854137420649,0.0065761804580688,0.0288667753338813,0.0108752204322371,0.1655144914984699,0.1972854137420649,0.1972854137420649,0.0288667753338813,0.0288667753338813,0.0288667753338813,0.7777777777777778,0.0463848676586709,0.6389,0.8458,18,0.2068999999999999,2.0,0.0,26.8,50.3,15.6,28.8,1.19,5.4
38762,0,0,15.936398,74.398836,Western Ghats Region,Background / Unspecified,,,,,,,812.5906982421875,1.2915088191323305,SLD11285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5201375,0.0970468331957994,0.403,0.7775,16,0.3744999999999999,12.0,0.0,22.6,43.4,17.4,16.0,1.29,6.0
37903,0,0,9.411041,77.336179,Western Ghats Region,Background / Unspecified,,,,,,,1517.852783203125,5.740410376973494,SLD10492,2.3193638343364,0.0773121278112133,1.08384907245636,0.2313589349276687,0.0,0.0,2.3193638343364,0.0,0.0,1.08384907245636,0.8013571428571428,0.1511638475006798,0.4187,0.922,14,0.5033000000000001,2.0,0.0,31.9,27.2,22.8,47.8,1.02,5.3
39568,0,0,12.07558,76.267341,Western Ghats Region,Background / Unspecified,,,,,,,734.6187744140625,2.330328534268052,SLD12023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6096833333333334,0.1058223441878498,0.4114,0.7353,18,0.3238999999999999,12.0,0.0,25.5,41.6,18.5,13.8,1.3,6.0
219,1,1,9.667328,77.058371,Kerala,Idukki,Udumbanchola,Debris,Slide,,,Pullumeedu,1091.001953125,17.511317583940407,SLD00217,0.3061447739601134,0.0102048257986704,0.1980073750019073,0.0405889672121649,0.0,0.0,0.3061447739601134,0.0,0.0,0.1980073750019073,0.7993357142857143,0.0467544256587685,0.7101,0.8716,14,0.1615000000000001,8.0,0.0,28.5,35.3,23.9,32.7,1.04,5.3
34957,0,0,11.205461,77.071566,Western Ghats Region,Background / Unspecified,,,,,,,392.0710754394531,2.5943074441461285,SLD07763,0.7177648246288291,0.0239254941542943,0.3351823985576629,0.0623454505644322,0.0,0.0,0.7177648246288291,0.0,0.0,0.3351823985576629,0.4920941176470588,0.0820396738671924,0.3315,0.6206,17,0.2891,12.0,0.0,16.3,53.8,13.4,12.9,1.43,7.8
4913,1,1,12.85384,75.69534,Karnataka,Hassan,Sakleshpur,Debris,Slide,2018.0,,,637.6312255859375,18.77939394324191,SLD04093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7581625,0.0397304899709698,0.7109,0.8656,16,0.1547,8.0,0.0,28.6,45.1,14.9,27.4,1.14,5.5
35171,0,0,14.682057,75.446195,Western Ghats Region,Background / Unspecified,,,,,,,593.5625,0.663362407779888,SLD07957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4459277777777777,0.1174545309047946,0.2669,0.7355,18,0.4686,12.0,0.0,37.0,28.1,29.3,12.5,1.4,7.4
36696,0,0,9.618438,77.811883,Western Ghats Region,Background / Unspecified,,,,,,,115.5038604736328,0.2440033604663097,SLD09376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5017952380952381,0.1001739061641826,0.3006,0.6865,21,0.3859,13.0,9.0,32.2,40.8,16.3,14.9,1.57,7.6
37555,0,0,9.232542,76.616076,Western Ghats Region,Background / Unspecified,,,,,,,18.37139892578125,3.813527048617255,SLD10162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7422647058823529,0.0394162393750416,0.6418,0.8038,17,0.1619999999999999,14.0,0.0,24.4,33.8,27.7,27.0,1.19,5.2
3040,1,1,11.258611,76.574444,Tamil Nadu,Nilgiri,Kundah,Debris,Slide,,,,2310.705322265625,12.498362561302578,SLD03024,17.296485770493746,0.5765495256831249,5.729275703430176,1.2321985309280852,0.8031283318996429,1.075796753168106,17.296485770493746,0.3292083442211151,0.3292083442211151,5.729275703430176,0.7374529411764705,0.0483969409886495,0.648,0.8223,17,0.1743,8.0,0.0,24.0,34.6,31.7,47.4,1.03,5.5
39549,0,0,10.091756,76.682363,Western Ghats Region,Background / Unspecified,,,,,,,100.15901947021484,31.36276897049237,SLD12006,3.172789007425308,0.1057596335808436,1.3167753219604492,0.2487245441587753,0.0,0.0,3.172789007425308,0.0,0.0,1.3167753219604492,0.7047375,0.098363888190738,0.4942,0.8183,16,0.3241,8.0,0.0,21.2,42.9,23.1,24.7,1.1,5.3
6874,1,1,17.365002,73.770962,Maharashtra,Satara,Patan,Debris,Slide,,,,710.338623046875,27.652252586045595,SLD06007,1.048842910677193,0.0349614303559064,0.1023841053247451,0.0431207472859972,0.0154089853167532,0.038522463291883,1.048842910677193,0.0077044926583766,0.0077044926583766,0.1023841053247451,0.6033611111111111,0.1153561346893069,0.4909,0.8255,18,0.3346,12.0,0.0,31.1,27.5,19.8,19.6,1.26,6.2
498,1,1,9.858636,76.952998,Kerala,Idukki,Idukki,Debris,Flow,,,Kochupainavu,690.4024658203125,24.497361527263752,SLD00496,5.661683797836304,0.1887227932612101,2.472575664520264,0.5708275431179352,0.0,0.0,5.661683797836304,0.0,0.0,2.472575664520264,0.8400200000000001,0.036465016503101,0.7833,0.8932,15,0.1099,8.0,0.0,29.9,38.0,21.5,32.0,1.07,5.1
37009,0,0,12.76143,75.438657,Western Ghats Region,Background / Unspecified,,,,,,,93.03449249267578,2.3994054207447006,SLD09663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7944133333333333,0.0442725465830957,0.7344,0.9181,15,0.1836999999999999,8.0,0.0,22.9,48.2,19.7,15.4,1.23,5.5
40662,0,0,9.277466,76.601984,Western Ghats Region,Background / Unspecified,,,,,,,24.228572845458984,3.64992861401585,SLD13033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7057466666666666,0.070839384391399,0.4857,0.7964,15,0.3107,14.0,0.0,26.4,39.5,15.9,27.2,1.2,5.4
