ID,Latitude,Longitude,Elevation_m,Slope_deg,rainfall_total_30d_mm,rainfall_mean_daily_mm,rainfall_max_daily_mm,NDVI_mean,Land_Cover_Type,Soil_clay_0_5cm,Soil_sand_0_5cm,Soil_silt_0_5cm,Soil_soc_0_5cm,Soil_bdod_0_5cm,Soil_phh2o_0_5cm,Landslide_Probability,Risk_Level
SLD03024,11.258611,76.574444,2310.705322265625,12.498362561302578,17.296485770493746,0.5765495256831249,5.729275703430176,0.7374529411764705,8.0,24.0,34.6,31.7,47.4,1.03,5.5,0.9335108,High
SLD12006,10.091756,76.682363,100.15901947021484,31.36276897049237,3.172789007425308,0.1057596335808436,1.3167753219604492,0.7047375,8.0,21.2,42.9,23.1,24.7,1.1,5.3,0.9441884,High
SLD06007,17.365002,73.770962,710.338623046875,27.652252586045595,1.048842910677193,0.0349614303559064,0.1023841053247451,0.6033611111111111,12.0,31.1,27.5,19.8,19.6,1.26,6.2,0.8528813,High
SLD00496,9.858636,76.952998,690.4024658203125,24.497361527263752,5.661683797836304,0.1887227932612101,2.472575664520264,0.8400200000000001,8.0,29.9,38.0,21.5,32.0,1.07,5.1,0.98213273,High
SLD09663,12.76143,75.438657,93.03449249267578,2.3994054207447006,0.0,0.0,0.0,0.7944133333333333,8.0,22.9,48.2,19.7,15.4,1.23,5.5,0.09052418,Low
SLD13033,9.277466,76.601984,24.228572845458984,3.64992861401585,0.0,0.0,0.0,0.7057466666666666,14.0,26.4,39.5,15.9,27.2,1.2,5.4,0.095638186,Low
SLD09135,11.220088,77.041023,386.78619384765625,1.626842345057905,0.7177648246288291,0.0239254941542943,0.3351823985576629,0.5051,12.0,19.1,46.1,15.8,13.4,1.42,7.6,0.0002642013,Low
SLD01494,10.049483,76.771525,128.2578125,25.81425282740888,11.9082640260458,0.3969421342015266,5.6062541007995605,0.7770933333333333,2.0,28.1,30.5,23.1,31.1,1.06,5.2,0.8227669,High
SLD13024,14.124306,74.952431,557.0,0.0,0.0,0.0,0.0,0.554975,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31795284,Low
SLD08172,10.924448,77.085549,426.6152038574219,0.2862431347687013,0.3650268614292145,0.0121675620476404,0.3650268614292145,0.4561947368421052,12.0,17.4,44.4,15.7,13.4,1.46,8.2,8.1609396e-05,Low
SLD08926,16.117739,73.784169,79.80491638183594,6.128363935859978,0.4831673903390761,0.0161055796779692,0.0910803601145744,0.7517,9.0,26.2,31.5,21.3,21.0,1.35,5.6,0.15060876,Low
SLD06458,18.11,73.68,742.8190307617188,4.892693811049704,0.2987735801725642,0.0099591193390854,0.053236186504364,0.52685,12.0,38.4,24.7,20.9,17.9,1.38,6.0,0.5855857,Moderate
SLD08447,12.966636,76.21594,962.8743286132812,1.396922940473598,0.0,0.0,0.0,0.512535294117647,12.0,18.4,39.6,20.2,10.3,1.37,7.4,0.00031914454,Low
SLD00559,9.865725,76.952684,625.33984375,20.35277622049533,5.661683797836304,0.1887227932612101,2.472575664520264,0.83486875,8.0,29.7,37.0,22.7,27.9,1.12,5.2,0.9840516,High
SLD10983,16.242349,73.994613,815.8828735351562,23.24178883007384,0.3821414150297639,0.0127380471676587,0.2425798028707504,0.7818823529411765,2.0,30.0,33.8,18.2,27.0,1.1,5.5,0.2689037,Low
SLD11026,12.317777,76.313694,778.5018310546875,2.8063847565040825,0.0,0.0,0.0,0.4983235294117647,12.0,26.9,37.9,21.0,12.9,1.37,6.9,0.002218446,Low
SLD05530,15.321111,74.562417,535.1383666992188,9.800676084172936,0.1620192938717074,0.0054006431290569,0.0177655480802059,0.7629166666666667,5.0,16.1,44.0,24.0,18.4,1.31,5.8,0.58050823,Moderate
SLD05687,16.045694,73.976917,410.7233581542969,21.14573365883127,0.378056745976209,0.0126018915325402,0.0499498061835765,0.7455466666666666,9.0,24.3,32.6,21.1,23.0,1.28,6.2,0.62853235,Moderate
SLD10676,16.334507,74.20461,932.0142822265624,14.010087487374102,0.2097037783823895,0.0069901259460796,0.0364215709269046,0.7062125,9.0,21.4,38.9,19.5,22.9,1.25,5.6,0.682901,High
SLD05844,16.992058,73.675903,193.9993133544922,24.551980623188168,0.7829213142395013,0.0260973771413167,0.112337090075016,0.69630625,9.0,25.0,35.0,21.3,23.0,1.37,6.1,0.7157905,High
SLD11552,11.186884,76.207762,36.34476852416992,5.29755821466744,0.0,0.0,0.0,0.757205,14.0,24.1,44.7,20.1,18.6,1.2,5.4,0.040820654,Low
SLD08751,18.171994,73.618688,293.2159423828125,30.232818636562065,0.302485961583443,0.0100828653861147,0.0598566047847271,0.66015625,9.0,38.3,26.2,19.9,17.1,1.34,6.3,0.5021677,Moderate
SLD12483,17.187213,74.173706,562.2337646484375,1.0364686671630354,0.3863855730742209,0.012879519102474,0.0504152178764343,0.5854764705882354,12.0,28.6,32.0,16.2,10.8,1.48,6.7,0.0013861029,Low
SLD04560,13.340753,75.598375,1145.452880859375,22.738175570609314,1.3021991252899168,0.0434066375096638,0.3680663406848907,0.78464375,8.0,25.4,40.7,20.2,28.2,1.07,5.4,0.9528805,High
SLD12300,12.371019,76.358872,771.7396850585938,1.6100859750149985,0.0,0.0,0.0,0.4992882352941176,12.0,28.8,38.1,22.0,12.1,1.38,6.9,0.0015511535,Low
SLD00824,9.891847,76.943759,691.5833740234375,30.169903532959022,11.05371692031622,0.3684572306772073,5.993414878845215,0.8194388888888889,8.0,27.3,39.1,23.7,28.1,1.1,5.1,0.9947161,High
SLD08943,14.952942,74.745248,518.1635131835938,5.963493360345945,0.0,0.0,0.0,0.7039375,8.0,16.7,46.1,21.6,15.7,1.26,5.6,0.630878,Moderate
SLD03460,11.417075,76.377922,452.9202575683594,21.61492922965305,8.442253418266773,0.2814084472755591,2.584341764450073,0.8222666666666667,2.0,22.4,42.7,20.7,30.7,1.06,5.4,0.80896634,High
SLD11997,15.928836,73.782465,96.47225952148438,5.778300067914624,0.5006506841164075,0.0166883561372135,0.0951797440648078,0.6622066666666666,9.0,30.3,28.6,18.4,16.2,1.4,6.1,0.17807332,Low
SLD00748,9.886185,76.934955,708.8905029296875,19.37593246974554,11.05371692031622,0.3684572306772073,5.993414878845215,0.8320588235294117,8.0,27.9,36.8,23.2,27.4,1.1,5.1,0.9913128,High
SLD14235,15.407613,74.896883,648.05029296875,1.1647503702923196,0.0,0.0,0.0,0.5419933333333333,12.0,26.4,34.1,24.2,10.1,1.4,6.2,0.0020449269,Low
SLD00044,8.951111,77.049444,238.7494201660156,20.556077882659817,0.0,0.0,0.0,0.8327529411764706,8.0,28.8,35.2,20.5,32.0,1.14,5.2,0.8524301,High
SLD02406,10.401694,77.010917,1196.5726318359375,12.603747814872095,9.277830190956593,0.3092610063652197,3.2182717323303223,0.7649384615384616,8.0,29.7,32.6,27.1,36.0,1.0,5.3,0.86040825,High
SLD09736,13.390993,75.564088,964.3680419921876,0.7387241438214198,1.4110989077016711,0.0470366302567223,0.3971351683139801,0.7768176470588235,8.0,25.2,41.3,19.0,26.2,1.12,5.5,0.52078134,Moderate
SLD00721,9.883072,76.969697,551.2861328125,29.601672662843963,11.05371692031622,0.3684572306772073,5.993414878845215,0.7569111111111111,8.0,25.4,38.6,23.5,27.8,1.16,5.2,0.9875529,High
SLD07111,15.846101,74.670141,876.5531616210938,6.202828266874869,0.0,0.0,0.0,0.5755722222222223,12.0,28.1,35.0,24.2,13.1,1.3,6.0,0.06307085,Low
SLD08549,16.292248,74.486052,685.4661865234375,2.19234735592508,0.0,0.0,0.0,0.4633705882352941,12.0,24.0,38.3,17.0,11.0,1.38,6.4,0.0010325147,Low
SLD00580,9.868878,76.957598,581.6461791992188,29.997393436090587,5.661683797836304,0.1887227932612101,2.472575664520264,0.8244611111111111,8.0,28.5,36.3,22.7,25.1,1.12,5.1,0.99684805,High
SLD08417,16.988803,73.445295,217.7518005371093,12.412043150437754,0.200721379369497,0.0066907126456498,0.0401442758738994,0.71300625,9.0,27.7,30.5,24.2,20.0,1.37,6.1,0.1088547,Low
SLD06459,18.11,73.62,693.7986450195312,22.90551403557279,0.5837622750550506,0.019458742501835,0.0892290025949478,0.6549125,9.0,37.1,26.9,17.0,22.8,1.32,5.9,0.6097714,Moderate
SLD08158,14.954562,74.77947,530.6425170898438,12.178356413782277,0.0,0.0,0.0,0.7150375,4.0,16.8,46.1,23.9,15.6,1.26,5.6,0.6201221,Moderate
SLD07314,16.828478,74.36669,569.4796752929688,1.5160448947685454,0.3096450294833607,0.0103215009827786,0.0343434438109397,0.5192833333333333,12.0,20.6,40.7,17.3,10.7,1.45,6.8,0.000381704,Low
SLD11428,9.437499,77.354156,1209.5384521484375,35.002766214847554,4.844863971695304,0.1614954657231768,1.449071764945984,0.8514727272727272,2.0,31.8,31.3,21.5,47.8,1.06,5.4,0.26240203,Low
SLD05642,15.8565,73.953333,349.40240478515625,26.67417566315687,0.5470467358827591,0.0182348911960919,0.0657038167119026,0.7788294117647059,2.0,22.8,35.1,21.0,23.8,1.25,5.6,0.4530572,Moderate
SLD11641,9.544933,76.496397,-0.0767899304628372,0.2866363526356484,0.0,0.0,0.0,0.6405357142857142,8.0,30.7,23.3,28.2,29.0,1.18,5.3,0.0014216453,Low
SLD06525,18.28,73.59,849.8462524414062,15.07574889748613,0.0990832969546315,0.0033027765651543,0.0198166593909263,0.6235647058823529,12.0,35.8,25.9,20.7,21.6,1.27,5.6,0.7541123,High
SLD07616,15.559797,74.669666,661.853759765625,1.7204505796788412,0.0,0.0,0.0,0.5685666666666667,12.0,18.0,45.2,14.3,11.1,1.3,6.1,0.0015581725,Low
SLD10124,8.634402,77.201467,413.1189270019531,9.83634038717596,14.773524165153503,0.4924508055051168,5.672884464263916,0.808135294117647,2.0,25.9,38.4,21.8,31.0,1.19,5.3,0.20060594,Low
SLD04579,13.396244,75.732494,1522.7088623046875,23.46902580953304,3.681806534528732,0.122726884484291,0.3695357143878937,0.6887588235294118,8.0,27.0,39.1,23.9,41.1,1.01,5.5,0.90169835,High
SLD03454,11.415869,76.375533,437.09368896484375,24.264341482944594,8.442253418266773,0.2814084472755591,2.584341764450073,0.8339157894736843,2.0,22.3,42.3,20.7,30.9,1.06,5.4,0.80396503,High
SLD02354,10.363958,77.757472,1219.3702392578125,23.351359741882494,12.309891909360886,0.4103297303120295,8.111344337463379,0.8348555555555556,2.0,27.8,36.2,21.2,44.1,1.05,5.7,0.658218,Moderate
SLD00498,9.858641,76.964611,567.481689453125,25.26850799332814,5.661683797836304,0.1887227932612101,2.472575664520264,0.69480625,8.0,25.4,35.1,23.0,27.3,1.2,5.3,0.98249996,High
SLD00539,9.861798,76.953318,670.5672607421875,25.23466019278933,5.661683797836304,0.1887227932612101,2.472575664520264,0.8422999999999999,8.0,31.6,36.8,23.2,32.0,1.05,5.2,0.9844183,High
SLD10513,15.527988,74.264368,588.9414672851562,31.66304356729842,0.3401954611763348,0.0113398487058778,0.0329881124198436,0.8269000000000001,2.0,20.8,43.0,20.1,30.7,1.18,5.6,0.55325776,Moderate
SLD05033,13.98,75.09,614.740966796875,4.708359209935178,0.0,0.0,0.0,0.7628470588235294,5.0,17.5,48.0,22.5,16.7,1.26,5.5,0.5618284,Moderate
SLD12158,15.468353,74.216735,464.0673828125,23.24544835054174,0.06666112691164,0.0022220375637213,0.013332225382328,0.7816333333333334,2.0,20.9,40.0,19.7,25.8,1.28,5.6,0.49530727,Moderate
SLD09309,11.691105,75.545566,16.869976043701172,6.109757065821904,0.0,0.0,0.0,0.6773374999999999,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034810815,Low
SLD00692,9.880267,76.942296,719.794189453125,20.65958150348379,11.05371692031622,0.3684572306772073,5.993414878845215,0.8372333333333333,8.0,27.6,38.2,21.4,27.1,1.09,5.0,0.996878,High
SLD13943,18.477581,73.082014,23.16965675354004,19.484704298483138,0.0,0.0,0.0,0.5214833333333333,12.0,35.8,32.2,20.3,13.6,1.3,6.4,0.56073046,Moderate
SLD03741,11.556667,75.918889,752.0918579101562,19.551072054218405,9.171820729970932,0.3057273576656977,4.871296405792236,0.8000071428571429,2.0,30.1,43.7,15.6,31.0,1.06,5.2,0.6716439,High
SLD05200,14.337917,74.567028,153.19664001464844,29.312708857554444,0.2612355723977085,0.0087078524132569,0.0522471144795417,0.8122625,2.0,19.2,48.8,20.0,24.0,1.19,5.5,0.7750907,High
SLD07044,9.464253,77.790446,108.18514251708984,3.797161581933345,0.0,0.0,0.0,0.476547619047619,13.0,34.3,38.0,16.7,13.5,1.54,7.7,0.00032399973,Low
SLD12668,17.4147,73.760066,641.0,0.0,1.6593764256685966,0.0553125475222865,0.2876087129116058,0.0639624999999999,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001508244,Low
SLD04745,13.72,74.98,354.98858642578125,20.90594512512241,0.0,0.0,0.0,0.8431,2.0,17.5,48.9,19.6,25.4,1.17,5.4,0.5596883,Moderate
SLD10757,12.871738,75.524618,229.3481292724609,17.51152091728098,0.0,0.0,0.0,0.8376,2.0,26.2,53.3,15.3,25.0,1.14,5.4,0.58802867,Moderate
SLD04766,13.72,74.97,181.30702209472656,7.58850498414081,0.0,0.0,0.0,0.82924,2.0,18.9,52.0,18.0,21.4,1.2,5.5,0.21239915,Low
SLD13476,12.987223,74.948635,121.32023620605467,0.7961545616718694,0.0,0.0,0.0,0.5822357142857142,9.0,37.0,48.3,8.8,18.9,1.27,5.8,0.020083033,Low
SLD00884,9.898077,76.969932,627.0294189453125,22.02210009819761,11.05371692031622,0.3684572306772073,5.993414878845215,0.7982444444444444,8.0,24.3,41.1,20.8,27.8,1.14,5.1,0.9886867,High
SLD10909,8.967423,77.107471,188.7048797607422,1.672306125406066,0.0967792044393717,0.0032259734813123,0.0642760023474693,0.7562842105263158,8.0,26.0,37.7,21.5,34.0,1.17,5.4,0.46770546,Moderate
SLD10833,11.152529,76.216739,64.86969757080078,11.26166483546907,0.0,0.0,0.0,0.7696888888888889,8.0,23.0,42.4,22.0,21.5,1.23,5.4,0.10227283,Low
SLD00035,8.809139,77.12625,169.60130310058594,18.70107383526172,8.534668128937483,0.2844889376312494,2.2808048725128174,0.8111875,2.0,28.3,36.4,21.0,25.9,1.2,5.3,0.30041265,Low
SLD05955,17.222,73.414,142.4887237548828,7.524836197924154,0.0865068566054105,0.002883561886847,0.0173013713210821,0.65851875,9.0,21.6,34.7,21.4,20.9,1.3,6.2,0.4203417,Moderate
SLD12393,18.236536,73.57334,696.3485107421875,9.40647915917325,0.1423514906672378,0.0047450496889079,0.0854072868824005,0.6124866666666667,9.0,36.7,29.0,16.8,18.7,1.38,6.2,0.43710756,Moderate
SLD13112,8.62884,77.262975,787.7828369140625,13.752904390893846,8.545152723789215,0.2848384241263071,2.65103816986084,0.85238,2.0,30.2,36.6,21.0,32.0,1.12,5.2,0.17866533,Low
SLD13652,11.686442,75.568066,16.38995933532715,2.3676508545022,0.0,0.0,0.0,0.7171526315789474,8.0,29.6,36.7,20.0,28.0,1.12,5.6,0.0072077746,Low
SLD12064,10.427301,76.353176,17.433731079101562,3.026696809968934,0.0,0.0,0.0,0.7839538461538461,8.0,23.9,48.7,15.0,21.4,1.19,5.2,0.07253548,Low
SLD00848,9.893845,76.971594,566.2371826171875,23.938173354554227,11.05371692031622,0.3684572306772073,5.993414878845215,0.7652352941176471,8.0,25.7,39.9,21.7,30.3,1.12,5.3,0.98298335,High
SLD11809,18.258879,73.519914,812.3348388671875,13.961908533575931,0.0789979182718525,0.002633263942395,0.0789227709174156,0.5980705882352941,12.0,35.5,27.7,18.0,20.5,1.37,6.2,0.76803505,High
SLD12737,10.033035,76.79096,396.2102355957031,25.61395254085898,14.076631173491478,0.4692210391163826,8.068114280700684,0.730425,2.0,22.7,35.8,29.0,30.1,1.1,5.2,0.77491534,High
